3090	22	211
3892	21	1119
31352	33	31499
3089	81	9266
8485	3	1323
5210	81	66043
9489	25	644
3861	88	138
9056	27	218
6619	3	106
38458	25	95
2427	25	32788
8147	81	54173
5283	3	1305
10685	81	1788
28461	25	10499
43610	25	894
2616	31	33025
16022	27	1445
6616	70	43030
23601	21	20566
6858	3	894
29860	31	12954
10163	21	20643
8108	88	11857
32593	27	660
10251	25	27437
32749	25	389
6076	3	1748
5283	69	21
38386	33	38398
603	8	7990
7211	21	1209
5960	3	2192
38784	25	1888
9755	8	11621
8073	3	903
4977	3	280
5931	81	56015
6579	69	1201
1209	6	5665
9030	69	218
1798	9	7397
9943	28	28345
5436	81	29457
8172	70	61294
5728	25	27438
30758	25	29859
1660	8	5563
7001	3	280
7135	81	53360
34971	28	10286
27920	25	27970
32846	31	32853
8201	70	28399
2909	2	2383
23577	21	547
5805	21	304
8201	81	58469
8396	33	32417
34206	30	27445
2029	12	10700
14201	27	27457
7897	25	27655
6750	69	1732
1037	8	10561
4393	3	1056
8682	81	50584
1514	9	9064
30758	25	30944
4279	25	28438
1543	14	10395
36938	25	27366
35621	27	2162
9493	81	1254
1408	8	9028
8526	3	304
5205	70	42978
297	8	12063
16789	22	24995
1031	8	9954
6115	3	1432
41664	34	228
5734	27	27751
29763	25	36
12	6	4998
2288	7	10036
2588	69	2294
4989	70	28915
33570	27	30065
7012	25	262
7000	25	28399
8365	21	2221
3644	3	2071
30312	27	27446
40079	27	29625
3895	28	1104
43610	25	1789
10139	70	41533
6705	3	980
9042	69	4338
6146	25	1840
10788	9	10304
7170	81	57043
2427	25	1245
40968	25	9917
8842	3	83
16020	33	42064
1177	7	8743
2922	70	80270
297	8	10037
8358	81	59602
1949	7	13665
1661	8	4684
4980	3	518
7108	28	28143
9489	25	287
7750	21	19
5433	70	56466
12722	8	9477
8196	21	1213
36923	32	27330
11696	81	74843
7018	27	2268
13639	70	28099
35895	27	29857
16972	21	1049
5235	25	1093
2482	70	79696
8061	81	10109
4438	81	229
10597	22	1979
16803	21	24809
7755	3	909
6705	21	1793
9743	81	53437
7868	3	1472
36842	25	27627
5037	3	1192
8838	3	624
6546	70	82408
8242	70	11649
9676	81	113
7280	28	27435
7900	27	1192
874	8	11526
155	9	5550
7018	25	28900
25013	21	25014
7280	21	20851
8358	3	96
6214	3	1602
8841	3	708
29671	25	27469
3080	69	971
37241	27	2013
5604	33	12332
4561	81	74685
4479	27	28119
3877	70	67096
30597	27	27603
9650	25	601
7900	69	1717
5177	25	38371
9495	70	80707
31705	31	28972
5668	70	9541
32846	31	32867
6616	81	53437
2467	81	76277
41846	25	27607
21475	21	21239
3474	25	27874
30436	25	27654
3697	32	39734
5026	25	27706
9720	81	428
9992	8	9993
32705	25	12954
8628	69	185
4822	25	41867
304	8	3587
5227	81	50635
3718	22	170
8479	3	304
17498	25	28009
38837	25	27803
903	6	13785
4136	8	8801
6367	3	2179
7900	32	903
4020	25	11487
20304	25	35774
4861	81	31179
7265	3	683
8509	22	541
2094	12	9479
13324	70	53136
7012	28	39808
9721	6	3336
3612	81	32421
13639	81	65011
11201	16	12348
3478	81	64878
39779	25	39121
7608	21	1097
31589	31	828
1026	6	10073
32802	25	27737
10231	8	10232
3717	21	1975
6400	27	3293
8179	70	57238
7385	22	192
62	6	9680
7028	21	138
5631	70	143
39897	25	1484
3705	3	2071
7593	21	11
3750	3	3751
4018	33	1720
11202	31	14412
6616	69	3426
7218	69	173
2427	69	1301
8635	3	1150
4347	3	211
109	6	6017
15956	25	28282
43604	32	43606
30436	34	30550
32705	34	28027
5528	22	2071
6102	70	1847
4405	21	121
4238	31	27501
1506	8	2766
29612	28	27622
6195	3	926
10143	70	59596
3251	22	196
1748	15	8048
18955	28	41800
18544	69	1385
32829	25	9474
9648	69	9238
582	8	12137
11014	25	12135
10696	70	11393
3569	3	1390
7000	25	1217
9517	69	1122
43111	25	30380
6333	3	482
2611	25	37925
4133	3	956
37907	27	37908
10530	22	218
6102	25	27655
12074	21	2170
3884	25	27538
9489	28	35774
463	8	6382
14165	22	218
6353	21	896
3621	21	20981
40310	25	31408
30612	28	30614
2830	32	27763
10119	81	31205
2467	81	69733
26	8	2611
13313	21	1012
9650	30	12511
11581	12	10168
6260	69	1989
2288	15	5863
4928	3	1026
10788	7	14748
16972	21	20851
32742	25	11170
7280	31	40776
8983	70	65555
923	7	10301
1400	7	9491
10143	69	1989
6171	3	1390
34787	29	1661
30137	31	41
35944	33	27762
38295	25	34644
10568	69	268
6013	70	14069
4256	69	12109
8326	69	1454
39361	28	33237
8358	70	2023
16847	27	903
6933	28	32367
5461	31	1397
2875	30	27469
10119	28	27623
10005	32	1539
10232	21	14033
12849	25	28167
40167	25	31275
10101	6	9511
12615	8	6546
8108	22	211
2692	33	32767
3583	3	2307
41321	27	37374
5181	3	1759
4629	3	1192
3358	70	29852
9796	70	28374
6534	21	1389
2791	25	41080
3418	25	27448
7798	81	60118
13324	70	1038
15320	28	33250
12332	8	10925
32044	25	1837
6884	81	70582
10566	27	38960
7737	25	27480
9790	70	62454
40167	25	40228
4238	21	936
2919	27	28074
41362	28	37942
7135	70	56581
7503	69	2071
1316	8	8967
7618	70	64396
7737	28	1789
3273	3	239
36850	27	9818
8172	70	59301
31589	25	31651
36102	32	1983
7546	3	192
8486	81	74843
2613	70	74824
7465	3	196
9531	31	30130
2339	9	10630
10488	8	9807
34354	25	13804
4317	28	41048
29926	25	29927
9493	70	80655
14173	27	29902
9756	6	9915
4586	3	1547
3052	27	33420
2076	8	3233
6230	21	603
1603	18	8192
7209	25	30924
2347	8	7705
34121	25	162
7397	70	80787
6937	70	56994
4134	3	553
41752	27	28585
5433	69	1003
10628	81	32671
8061	25	34072
2482	70	166
518	7	11084
9782	9	8821
1000	9	14631
9489	25	43126
2552	81	791
9720	70	81215
7353	70	30552
2499	2	2487
13324	81	70122
15320	25	27695
38321	25	662
6975	3	1732
3861	88	24909
7170	81	30236
36803	29	30811
34878	29	34881
2751	3	1870
5512	31	9698
3403	70	57
100	7	14378
28862	31	393
3937	3	582
41956	26	39540
17676	25	31744
2741	28	1829
6952	32	11045
720	9	11631
5346	3	1070
42392	29	42257
9709	81	58706
10119	27	541
32742	25	38868
40167	25	40224
5604	70	77103
16803	21	24871
37213	25	28188
17498	25	27478
7465	27	40544
927	8	8071
37101	34	606
31352	25	27592
7757	3	4338
7371	25	27325
16454	25	415
3546	28	28284
8604	3	1663
15320	33	2239
6351	3	1944
5227	70	14996
5231	81	68565
9709	69	11070
28859	28	71
15443	21	14033
35535	31	35541
22779	21	21283
5804	3	199
15895	69	3208
10698	81	56800
313	6	11085
7401	3	1273
6616	70	78995
7678	3	1268
10613	81	53495
2783	69	1985
8608	21	1650
16696	22	196
2616	21	1355
40398	32	445
15776	33	42800
8023	81	30034
2427	32	4136
8902	28	41558
7718	3	937
285	8	3678
3718	81	70582
2229	15	10391
28760	33	1319
3104	27	27590
1748	15	3852
9064	81	1417
7175	29	12332
8043	25	38913
5931	70	32583
22573	21	22574
7134	3	1201
3474	25	40869
12204	27	3426
11490	14	9605
28862	31	28892
5077	25	1486
6839	3	1704
5564	3	1307
22546	21	1865
4319	21	1650
9517	81	66863
15320	21	1443
12379	13	4788
5240	22	196
33820	33	33822
2427	81	80655
13324	81	80853
7252	3	1911
6692	22	218
2962	3	617
7690	21	20643
32751	25	39447
27920	25	1025
4584	69	1400
7925	25	27721
890	9	14614
6146	69	1983
32705	25	28188
15814	21	807
3020	25	28257
30758	25	13213
30758	25	12135
6099	81	76543
8893	31	43346
7451	28	1789
32311	32	27677
6382	22	682
34122	34	34130
6102	25	42671
7280	3	998
8872	3	1578
3625	23	894
16798	21	20603
40336	25	27574
31352	25	28164
6905	70	23714
16131	25	28909
35572	27	27445
18688	70	13859
3509	30	1403
2885	25	28345
7535	69	1748
6268	69	6270
40069	30	374
5782	3	304
7248	69	1631
42403	30	2268
31705	31	31716
7630	3	2164
6407	3	541
38321	25	1158
5205	81	59372
37535	27	601
3811	81	751
8727	28	257
5283	3	3168
8983	81	62399
10694	81	24949
10128	21	1788
3043	70	12350
1026	8	13346
2055	12	10614
6547	27	27642
3648	25	1788
5878	21	785
4516	69	1584
30174	31	604
9720	81	66863
9504	28	27566
8396	69	1759
4612	33	43280
8655	21	22284
37223	25	11798
9489	25	28287
37186	27	28922
3817	21	3205
4449	22	1979
15765	22	192
22508	21	21165
3020	25	27307
4841	3	2329
8485	27	1245
9871	69	541
10119	70	59499
6101	70	59548
7216	3	1772
4317	25	28302
42812	25	1023
5911	3	2228
6456	21	2043
6178	21	595
41285	33	541
31352	34	1831
8456	22	199
6901	21	1110
40084	25	40085
35397	27	27330
2922	70	50840
24741	21	2239
5299	69	2097
15320	33	39103
5512	25	27446
5482	27	38814
6616	81	41000
8469	27	1201
7170	70	56668
3817	21	22255
7397	81	64694
6115	3	1710
7000	28	228
7622	69	2164
8204	69	692
14344	70	51085
12326	8	6382
37814	28	145
6884	25	27610
9984	21	2163
5205	70	30204
2611	27	12999
5247	32	10405
8796	3	2071
4752	21	234
2955	81	53429
10166	9	5009
14344	81	70983
10320	7	11859
36	8	9511
30436	34	30503
8961	70	132
5931	81	1953
37638	29	1397
22981	25	28410
17498	28	13160
8417	81	39305
34690	25	1437
3546	25	1972
9743	70	661
33111	28	604
7451	22	2071
10990	70	1269
3506	70	53616
335	6	14087
40167	28	31342
4157	3	823
8683	3	541
5211	28	1093
9531	21	509
2731	25	35
2823	3	1037
32749	25	28285
3832	3	304
9709	70	24894
21527	21	21337
1351	6	9769
31952	33	31971
335	6	9550
2908	21	20637
39768	25	1159
31556	25	27691
7170	81	1531
40167	31	40138
6616	81	1147
1400	8	7768
3554	70	62512
35339	27	11059
32663	33	9336
10139	27	1704
8840	21	23277
7300	69	805
29612	28	27735
7830	3	229
9517	88	48
42623	28	604
2731	21	1349
2204	8	10694
8015	25	28470
8149	25	29856
13168	69	1472
17498	28	40787
9495	69	643
35603	27	34666
3358	81	35280
4510	70	57914
10694	81	24938
39280	31	39281
10024	32	1888
6906	69	911
7135	70	9541
8061	28	30316
38662	27	28671
4091	69	176
4811	70	213
4101	27	27751
15320	25	694
2911	81	54234
41890	27	735
39815	27	1573
8803	70	551
42812	27	1518
10143	81	348
5323	69	805
18965	25	2013
4758	69	1616
9608	81	56332
28490	31	142
23633	21	10077
15841	22	1472
12849	25	27764
18955	28	938
4819	3	903
15320	25	27801
12129	25	1474
5433	22	2071
1511	8	6900
10251	25	27645
8417	70	40665
7353	70	1156
6705	22	1750
2288	7	8048
6102	81	52815
5205	81	54735
12849	26	38454
5568	3	1422
7307	31	201
7397	81	78138
32361	25	28368
33678	25	35
7209	25	329
2911	25	27614
42619	27	234
28862	31	28975
5528	81	70582
32734	25	38742
10030	25	27434
43297	31	30065
35026	32	1509
32155	30	2239
30347	25	1205
37538	25	9462
3906	21	1748
43273	32	27639
4235	81	67422
38267	25	29853
3546	28	27264
8902	25	13952
3551	3	2125
5931	81	1135
5931	25	43472
16803	21	24799
23933	21	392
3026	3	2164
12612	28	1093
483	8	7489
6770	21	2330
5084	81	1504
4101	3	192
9743	81	814
41664	25	34111
36790	25	27475
3612	81	70433
5461	21	796
32814	25	30009
29544	25	20763
34658	27	27461
8172	81	81663
2862	21	20838
9996	81	1327
10698	81	50927
6102	31	1358
7353	81	77888
11706	25	9788
8961	70	31
6101	81	40665
7286	3	246
6102	69	6103
55	6	8625
30758	25	30359
3039	21	2168
9743	70	12613
2165	7	13700
41958	25	604
7949	3	741
96905	88	509
37538	31	10522
5007	70	58801
8062	3	541
553	9	9612
12129	33	27392
38164	27	37629
23946	21	1277
40331	28	1217
5379	81	10746
9729	8	2427
36095	28	10228
13798	6	9697
22345	21	22346
5516	3	1554
5225	27	1944
10139	25	27627
13627	8	9618
5433	34	31414
6254	28	1428
643	8	12043
31352	25	11872
3827	3	656
43297	31	926
18688	70	32526
6067	3	2071
42620	25	29977
3159	3	1120
28862	31	11323
5580	3	1795
8778	3	1660
3727	27	28366
3521	70	54708
28862	31	546
12530	21	956
364	8	4451
7018	25	31578
10566	27	903
8819	69	583
28862	31	483
8803	81	63527
2787	25	483
5931	27	28587
17498	28	27608
40310	25	11788
12129	31	34761
1037	8	9961
15770	22	192
2919	81	36827
15221	81	372
34631	25	27366
6879	81	61593
8128	3	251
3520	3	1192
37661	27	9948
15320	28	35340
1298	6	11446
5844	3	343
4445	70	151
1130	8	10247
3039	69	1710
10698	70	51062
8991	25	24989
6102	25	28021
7213	25	27621
4654	27	29380
15305	25	213
5327	70	59295
5324	3	1209
9489	25	40074
3506	88	1169
7915	3	114
927	8	8794
7998	3	1983
9504	25	29068
30758	31	244
2626	22	196
9489	28	27809
40167	31	28183
11321	25	1281
9540	21	20529
36182	25	162
1511	12	10117
31290	25	30598
7353	70	226
9843	69	2198
4122	3	1482
4279	25	28037
5398	33	35
9517	86	547
6861	69	3426
5654	69	218
4778	69	196
4375	3	1849
4097	3	1250
28412	25	28432
9743	28	28074
10089	14	11583
39768	25	39770
4296	21	10
9669	8	2895
2483	2	2484
4337	3	1213
3358	81	58563
7257	81	80270
39335	33	1732
6546	81	11323
7694	21	1013
30339	28	27753
3782	21	317
9077	28	31100
4702	3	185
2552	3	1250
9012	3	1514
8061	28	28712
55	6	3827
3365	3	741
5433	70	14714
5188	3	700
37296	27	389
9505	70	51085
42368	28	27947
8179	70	71500
8780	25	28279
2642	2	2395
1650	7	10599
5950	3	1828
6096	21	1575
5461	69	157
6374	21	472
7397	70	10522
3474	34	40847
35207	32	32131
6204	21	1631
16209	81	81725
37533	27	2006
4477	70	1339
4957	21	1218
147	6	7804
5433	28	27886
7586	21	2058
8359	3	121
28862	31	28986
7322	21	21589
9720	69	582
2427	25	27603
18955	25	205
9743	81	58632
27351	27	903
4445	69	518
32705	33	29484
6884	30	28313
2731	70	69268
17498	33	35694
2100	6	11278
15428	27	35685
10694	70	42320
8298	22	3665
12387	69	2071
2692	25	27827
6506	21	1458
3569	21	1514
7167	25	803
7012	25	27653
157	9	10463
2613	22	199
9852	25	12758
6616	81	30901
7915	3	1912
7307	69	20587
4020	69	2368
2249	8	6278
10694	70	35035
8450	81	64878
30758	25	30782
33074	32	903
23173	21	21249
3131	3	1177
32237	25	11099
22508	21	22511
31589	34	1262
1607	8	13670
2053	8	3735
30758	25	31093
4266	3	133
17676	25	27726
6146	22	196
3474	25	40835
4120	3	51
2830	81	420
5482	3	1799
5433	28	669
6546	81	836
2719	3	1663
30758	25	31036
33281	25	33282
8904	25	4136
29757	27	28205
2904	27	27291
40084	31	31326
7108	27	27421
9743	32	34929
10990	81	654
38875	28	1112
30391	34	30398
1390	9	9984
96	8	13193
3655	70	579
6546	69	109
32044	28	11649
30408	27	1428
4213	3	121
9517	70	54235
38839	27	27578
8523	22	1983
42572	25	27973
40167	32	27448
5569	3	1626
7990	81	1135
2165	7	13278
7028	21	24960
30758	33	30938
15320	31	39205
7280	25	1789
38934	30	213
5579	70	71321
8358	70	65476
12136	70	1059
35026	25	27326
16020	28	28009
17458	31	27521
30578	25	30583
7111	3	3426
16024	21	418
7753	81	59980
32605	25	32606
2603	2	2400
7981	25	1989
41664	28	987
3612	81	1730
6478	22	682
7633	69	1704
2919	81	58943
10990	70	32526
11240	32	27886
3418	28	2013
4589	3	1983
2911	21	2346
3965	3	1573
9517	81	2000
6527	69	3351
173	15	10346
5589	81	33240
41290	25	28330
3049	2	2428
5931	81	986
11499	25	1482
8071	22	1564
4266	27	28313
9065	25	903
32096	25	1159
30436	31	30498
12849	26	38452
3232	21	741
33288	27	27330
3877	81	61220
8429	25	29764
6930	69	1056
4027	28	27434
9648	25	9835
28862	31	28953
8417	70	59126
1111	6	12328
8201	70	38361
12129	28	39421
32830	28	27827
3080	21	832
7012	30	28297
10119	81	9123
12622	81	59300
2594	81	67422
41912	25	14896
13324	70	700
7999	70	611
7917	3	1290
4661	69	2125
8271	3	3467
10247	21	235
2862	21	23138
8172	81	9366
7917	3	297
1660	16	6278
13282	21	10289
29612	29	29635
9989	31	41638
589	8	9723
40167	25	40136
24739	28	27576
4105	69	2147
7301	3	1645
4344	32	1573
34759	25	627
5007	70	33240
9984	28	27481
36956	26	36957
7501	3	2361
27855	34	604
7018	31	1000
4626	3	2166
15087	25	96
4571	8	14067
7353	70	56408
37377	25	27326
1661	8	4822
9504	28	27655
31352	25	317
6702	3	659
1650	9	5650
36109	29	36078
16078	25	1610
4792	21	2119
8820	31	119
5258	21	737
2955	70	35695
31912	25	36
37190	26	27769
33079	31	1149
9489	28	31942
11640	69	722
7322	21	1145
6486	3	890
4674	70	1860
42365	30	12427
6316	3	603
1192	8	6762
30207	31	1217
28461	25	228
30758	25	691
7718	21	200
33820	31	33822
9051	28	27453
7312	25	38888
8114	69	1751
3556	69	1472
2830	81	30674
10733	70	53616
35711	25	27915
8332	81	80801
16692	33	1799
9031	3	1491
12874	8	9527
8935	3	51
6937	81	39609
22981	26	28410
10698	70	39831
37030	25	317
7280	33	42836
1119	8	14498
3020	31	1139
6900	3	1109
4709	3	1201
11822	25	632
8925	3	1282
35523	27	1545
5228	3	1979
1037	6	8485
5283	21	21
5436	70	1124
2885	3	1799
29776	25	29787
12167	31	29625
10989	69	1573
4149	3	1056
5461	31	28168
7018	28	586
32538	25	32539
37188	25	11588
32835	28	30316
27841	25	27721
6453	3	1201
10406	32	27735
13520	28	2248
32734	25	27751
3897	3	1400
4413	3	136
2922	81	1711
3877	81	24938
2301	17	12873
15786	27	9233
38963	28	11033
5827	3	169
7753	81	81663
10119	70	41253
8341	22	192
10733	70	95
13611	22	1983
5931	70	139
7990	69	1325
8150	69	1579
9517	81	700
391	8	3448
3817	21	181
8201	81	76543
11405	8	3911
16131	28	31507
27275	27	28282
42176	28	13201
8983	81	67422
18955	25	111
8940	69	232
10446	70	32498
11657	25	128
32830	25	1192
21534	34	40894
5460	81	68716
16131	25	35043
15524	21	9938
35105	25	1944
30758	25	671
4297	3	211
7397	81	60009
23329	21	2099
27275	25	35183
34216	25	27635
9975	21	2165
40479	25	320
5512	81	10606
9482	8	4371
5665	3	1573
36996	29	13063
35241	27	30737
6616	81	68980
10411	69	15000
1661	8	8040
7170	81	74391
2427	30	1093
8320	21	1177
10950	8	4884
8172	70	79696
35672	31	27617
5454	21	20601
7633	69	715
1279	6	13610
9766	28	36069
5975	26	1797
1423	6	8671
5564	70	1830
8722	21	679
6115	3	1979
37235	27	37236
2937	3	2228
8358	81	70877
5589	81	65322
6937	81	24949
35899	25	27614
7371	33	11405
570	15	10026
5967	3	192
15810	27	27615
6958	22	218
10139	81	51133
7486	69	1149
4451	3	111
10698	70	30980
927	8	4970
3418	33	41175
10093	70	53495
8147	70	82228
8278	21	1003
9676	30	752
5512	25	1025
1026	8	5491
4172	3	1424
29860	33	20536
10119	70	10150
6101	81	60024
15011	81	41858
6079	3	1037
807	9	4881
2885	69	3467
30758	25	14706
5640	3	1650
18955	28	27496
7018	25	42110
28862	31	11588
3418	28	39707
42572	27	483
32846	25	29368
6964	21	96
2231	8	8946
8108	88	31126
3336	3	532
18955	25	28064
10139	81	543
7845	21	1687
6546	81	9536
10225	28	27814
13611	22	218
16457	21	2114
2156	7	6536
28862	34	29406
9709	81	59057
8061	25	27482
39994	25	27751
5068	22	464
3877	81	549
4391	32	142
1944	6	13255
483	6	13257
8816	69	1660
40167	33	295
5739	70	11328
2875	21	1422
41119	25	1659
14344	81	59230
285	8	8552
2678	22	2268
42752	28	36
15320	25	27592
7388	28	1245
1177	7	4584
3874	81	1953
265	6	4989
10446	81	389
34971	25	34750
7753	81	62491
11217	22	211
3083	70	81850
3376	3	648
10990	70	330
2466	3	1720
5727	3	55
32742	25	276
11810	21	518
10733	81	69555
8961	81	72529
5610	69	1212
133	8	4349
8738	21	1751
4027	28	1502
5528	69	2071
941	8	13602
2955	81	53581
10030	25	9698
5837	25	10483
43404	25	1528
43552	27	1192
553	9	2885
148	8	9566
12202	6	12203
9971	8	10311
7322	21	21591
29964	28	29239
3842	3	1799
15512	21	9841
4786	3	1510
8985	21	889
5084	81	348
42749	25	30253
7018	28	12954
32742	28	27376
2919	81	80707
190	6	9534
3530	70	71525
9650	28	27693
24246	21	22306
7731	69	4275
2165	9	9491
35026	27	12375
35586	29	1870
1626	7	8568
9077	81	59336
16147	33	39566
9495	70	35054
5512	70	75893
6382	3	604
2217	12	10918
10093	70	56800
31938	27	27739
2076	8	5080
5863	25	27770
